name,modality,table_name,table_size,table_types,num_columns
Accidents_v1,multi-table,nesreca,116875043,"{'categorical', 'numerical', 'id'}",39
Accidents_v1,multi-table,oseba,53946127,"{'numerical', 'id', 'categorical'}",18
Accidents_v1,multi-table,upravna_enota,18895,"{'numerical', 'id', 'categorical'}",30
adult,single-table,adult,3518605,"{'numerical', 'categorical'}",15
airbnb-simplified,multi-table,users,24853881,"{'categorical', 'numerical', 'id', 'datetime'}",16
airbnb-simplified,multi-table,sessions,339783556,"{'categorical', 'numerical', 'id'}",6
alarm,single-table,alarm,4174494,"{'categorical', 'boolean'}",37
ArticularyWordRecognition,timeseries,ArticularyWordRecognition,7159925,"{'numerical', 'categorical'}",11
asia,single-table,asia,512941,{'categorical'},8
Atherosclerosis_v1,multi-table,Contr,1831553,"{'numerical', 'id'}",68
Atherosclerosis_v1,multi-table,Death,10178,"{'numerical', 'id'}",6
Atherosclerosis_v1,multi-table,Entry,922465,"{'numerical', 'id'}",172
Atherosclerosis_v1,multi-table,Letter,65132,"{'numerical', 'id'}",61
AtrialFibrillation,timeseries,AtrialFibrillation,515784,"{'numerical', 'categorical'}",4
AustralianFootball_v1,multi-table,match_stats,14886357,"{'numerical', 'id', 'categorical'}",29
AustralianFootball_v1,multi-table,matches,564376,"{'numerical', 'id', 'categorical'}",48
AustralianFootball_v1,multi-table,players,145744,"{'numerical', 'id', 'categorical'}",14
AustralianFootball_v1,multi-table,teams,11484,"{'numerical', 'id', 'categorical'}",102
BasicMotions,timeseries,BasicMotions,585892,"{'numerical', 'categorical'}",8
Biodegradability_v1,multi-table,atom,227168,"{'numerical', 'id', 'categorical'}",5
Biodegradability_v1,multi-table,bond,368561,"{'numerical', 'id'}",4
Biodegradability_v1,multi-table,gmember,250730,{'id'},3
Biodegradability_v1,multi-table,group,28478,"{'numerical', 'id', 'categorical'}",3
Biodegradability_v1,multi-table,molecule,16418,"{'numerical', 'id'}",6
Bupa_v1,multi-table,alkphos,3761,"{'numerical', 'id'}",3
Bupa_v1,multi-table,bupa,2317,{'id'},2
Bupa_v1,multi-table,bupa_name,1622,{'id'},1
Bupa_v1,multi-table,bupa_type,33,"{'numerical', 'id'}",2
Bupa_v1,multi-table,drinks,4439,"{'numerical', 'id'}",3
Bupa_v1,multi-table,gammagt,3723,"{'numerical', 'id'}",3
Bupa_v1,multi-table,mcv,3721,"{'numerical', 'id'}",3
Bupa_v1,multi-table,sgot,3705,"{'numerical', 'id'}",3
Bupa_v1,multi-table,sgpt,3711,"{'numerical', 'id'}",3
Carcinogenesis_v1,multi-table,atom,672046,"{'numerical', 'id', 'categorical'}",12
Carcinogenesis_v1,multi-table,canc,13644,"{'numerical', 'id'}",10
Carcinogenesis_v1,multi-table,sbond_1,411376,"{'numerical', 'id'}",5
Carcinogenesis_v1,multi-table,sbond_2,25596,"{'numerical', 'id'}",5
Carcinogenesis_v1,multi-table,sbond_3,322,"{'numerical', 'id'}",5
Carcinogenesis_v1,multi-table,sbond_7,115692,"{'numerical', 'id'}",5
census,single-table,census,140903311,"{'numerical', 'categorical'}",41
census_extended,single-table,census_extended,6446832,"{'categorical', 'numerical', 'datetime'}",18
CharacterTrajectories,timeseries,CharacterTrajectories,13597656,"{'numerical', 'categorical'}",5
Chess_v1,multi-table,game,62503,"{'categorical', 'numerical', 'id'}",34
Chess_v1,multi-table,opening,225355,"{'numerical', 'id', 'categorical'}",23
child,single-table,child,2304075,{'categorical'},20
CORA_v1,multi-table,cites,178944,"{'numerical', 'id'}",4
CORA_v1,multi-table,content,1833409,"{'categorical', 'numerical', 'id'}",4
CORA_v1,multi-table,paper,216522,"{'numerical', 'id', 'categorical'}",11
Countries_v1,multi-table,Data,6959955,"{'numerical', 'id', 'categorical'}",58
Countries_v1,multi-table,Metadata - Countries,479372,"{'numerical', 'id', 'categorical'}",161
Countries_v1,multi-table,Metadata - Indicators,155908,"{'numerical', 'id', 'categorical'}",160
Countries_v1,multi-table,target,4985,"{'numerical', 'id'}",3
covtype,single-table,covtype,75170062,"{'numerical', 'categorical'}",55
credit,single-table,credit,18155180,{'numerical'},30
Cricket,timeseries,Cricket,13589407,"{'numerical', 'categorical'}",8
DCG_v1,multi-table,sentences,15906,"{'numerical', 'id', 'categorical'}",4
DCG_v1,multi-table,terms,155002,"{'categorical', 'numerical', 'id'}",5
DuckDuckGeese,timeseries,DuckDuckGeese,310781086,"{'numerical', 'categorical'}",1347
Dunur_v1,multi-table,aunt,268,{'id'},3
Dunur_v1,multi-table,brother,200,{'id'},3
Dunur_v1,multi-table,daughter,408,{'id'},3
Dunur_v1,multi-table,dunur,576,{'id'},3
Dunur_v1,multi-table,father,384,{'id'},3
Dunur_v1,multi-table,husband,334,{'id'},3
Dunur_v1,multi-table,husband2,196,{'id'},3
Dunur_v1,multi-table,mother,400,{'id'},3
Dunur_v1,multi-table,nephew,254,{'id'},3
Dunur_v1,multi-table,niece,278,{'id'},3
Dunur_v1,multi-table,person,2244,"{'numerical', 'id'}",19
Dunur_v1,multi-table,sister,200,{'id'},3
Dunur_v1,multi-table,son,376,{'id'},3
Dunur_v1,multi-table,target,9707,"{'numerical', 'id'}",5
Dunur_v1,multi-table,uncle,264,{'id'},3
Dunur_v1,multi-table,wife,334,{'id'},3
